cli_status: synthesized
repair_loops: 0
syntax_repair_loops: 0
unrealizable_repair_loops: 0
well_separation_repair_loops: 0
independent_test_repair_loops: 0
timeout_seconds: 7200
used_counter_strategy: false
used_unrealizable_core: false
unrealizable_core_file: none
unrealizable_core_size: none
unrealizable_core_lines: []
well_separation_status: well_separated
blocked_by_nl_conflict: false
test_feedback_decision: rejected_invalid_test
invalid_test_names: ["no_methane_response_within_one_step", "methane_response_within_one_step"]
invalid_test_reason: Both failures are open obligations at the final finite-trace step; the NL requirements constrain the next state, which is not present in those traces.
diagnostic_file: C:\Users\mauri\OneDrive\Desktop\Repos\respect\experiments\branched_runs\TibiIC\SpecRepair\output-files\rq_files\minepump_fixed1_dropped10_fixed21\model=qwen3\9694a6529aae08959ed819d9\branches\independent_test\round-00\spec-repair\diagnostics\validation-0.json
well_separation_file: C:\Users\mauri\OneDrive\Desktop\Repos\respect\experiments\branched_runs\TibiIC\SpecRepair\output-files\rq_files\minepump_fixed1_dropped10_fixed21\model=qwen3\9694a6529aae08959ed819d9\branches\independent_test\round-00\spec-repair\diagnostics\well-separation-0.json
spectra_file: C:\Users\mauri\OneDrive\Desktop\Repos\respect\experiments\branched_runs\TibiIC\SpecRepair\output-files\rq_files\minepump_fixed1_dropped10_fixed21\model=qwen3\9694a6529aae08959ed819d9\branches\independent_test\round-00\spec-repair\final.spectra
controller_output_dir: C:\Users\mauri\OneDrive\Desktop\Repos\respect\experiments\branched_runs\TibiIC\SpecRepair\output-files\rq_files\minepump_fixed1_dropped10_fixed21\model=qwen3\9694a6529aae08959ed819d9\branches\independent_test\round-00\spec-repair\synthesis
artifact_dir: C:\Users\mauri\OneDrive\Desktop\Repos\respect\experiments\branched_runs\TibiIC\SpecRepair\output-files\rq_files\minepump_fixed1_dropped10_fixed21\model=qwen3\9694a6529aae08959ed819d9\branches\independent_test\round-00\spec-repair
repair_log_file: C:\Users\mauri\OneDrive\Desktop\Repos\respect\experiments\branched_runs\TibiIC\SpecRepair\output-files\rq_files\minepump_fixed1_dropped10_fixed21\model=qwen3\9694a6529aae08959ed819d9\branches\independent_test\round-00\spec-repair\repair_log.jsonl
